date,actual,predicted,error,error_pct
2025-08-09,542.5,543.4377311525376,-0.9377311525375944,-0.17285366867052432
2025-08-10,542.5,543.0871628581067,-0.5871628581066943,-0.10823278490445978
2025-08-11,542.5,543.0789902405825,-0.5789902405824705,-0.10672631162810516
2025-08-12,542.5,543.2932079976564,-0.7932079976563955,-0.1462134557891973
2025-08-14,540.0,541.0581411466494,-1.0581411466494046,-0.1959520641943342
2025-08-15,540.0,540.9089698243329,-0.9089698243328712,-0.168327745246828
2025-08-16,540.0,540.9548274022228,-0.9548274022228043,-0.1768198893005193
2025-08-17,540.0,540.6411458164619,-0.641145816461858,-0.11873070675219592
2025-08-18,540.0,540.8060228122811,-0.8060228122810713,-0.14926348375575393
2025-08-19,540.0,540.8460616459591,-0.8460616459591392,-0.15667808258502577
2025-08-20,537.5,540.811728732231,-3.3117287322310176,-0.6161355780894917
2025-08-21,537.5,538.9148140719334,-1.4148140719333924,-0.2632212226852823
2025-08-22,537.5,538.5520278832886,-1.0520278832885879,-0.19572611782113264
2025-08-23,537.5,538.5859759036003,-1.0859759036003425,-0.20204202857680792
2025-08-24,537.5,538.3556639913713,-0.8556639913713298,-0.1591933007202474
2025-08-25,537.5,538.2202959075146,-0.7202959075145827,-0.13400854093294562
2025-08-26,537.5,538.3269240029915,-0.8269240029915181,-0.15384632613795687
2025-08-27,537.5,538.0247371588626,-0.5247371588626493,-0.09762551792793474
2025-08-28,537.5,537.9259580460242,-0.4259580460242205,-0.07924800856264567
2025-08-29,537.5,537.9203545338963,-0.4203545338963295,-0.07820549467838687
2025-08-30,537.5,537.8730514983567,-0.37305149835674456,-0.0694049299268362
2025-08-31,537.5,537.6991750979915,-0.19917509799154232,-0.03705583218447299
2025-09-01,537.5,537.5756156898017,-0.07561568980167976,-0.014068035311940421
2025-09-02,537.5,537.6572290179882,-0.15722901798824296,-0.029251910323394036
2025-09-03,535.0,537.9326188391907,-2.9326188391906953,-0.5481530540543356
2025-09-04,535.0,536.3021785123561,-1.3021785123561358,-0.2433978527768478
2025-09-05,535.0,536.2181361471233,-1.2181361471233458,-0.22768899946230764
2025-09-06,535.0,536.1333543640026,-1.133354364002571,-0.21184193719674224
2025-09-07,535.0,536.0515174545578,-1.0515174545578247,-0.1965453186089392
2025-09-08,535.0,535.9177539688467,-0.9177539688466823,-0.17154279791526772
2025-09-09,535.0,536.1574137054121,-1.1574137054120683,-0.21633901035739594
2025-09-10,535.0,536.1345183943292,-1.134518394329234,-0.21205951295873532
2025-09-11,535.0,536.0212852808102,-1.0212852808101616,-0.19089444501124514
2025-09-12,535.0,535.8872635261273,-0.887263526127299,-0.16584364974342036
2025-09-13,535.0,535.7049939931669,-0.7049939931669087,-0.131774578162039
2025-09-14,535.0,535.4427449314423,-0.4427449314423484,-0.08275606195184082
2025-09-15,535.0,535.5470593106251,-0.547059310625059,-0.10225407675234746
2025-09-16,535.0,535.4750258242733,-0.47502582427330253,-0.0887898736959444
2025-09-17,535.0,535.4702457367911,-0.47024573679107107,-0.08789639940020019
2025-09-24,540.0,540.7067597664233,-0.7067597664232608,-0.13088143822652976
2025-09-25,540.0,540.9972386841673,-0.9972386841673142,-0.1846738304013545
2025-09-26,540.0,540.9749783606147,-0.9749783606147275,-0.18055154826198658
2025-09-27,540.0,541.2050345339965,-1.2050345339964679,-0.22315454333267926
2025-09-28,542.5,541.3918115408387,1.1081884591612834,0.2042743703523103
2025-09-29,542.5,542.6825194776669,-0.182519477666915,-0.033644143348740094
2025-09-30,542.5,543.2048162994245,-0.7048162994244649,-0.12992005519344976
2025-10-01,542.5,543.187964434005,-0.687964434005039,-0.12681372055392423
2025-10-02,542.5,543.4372410429941,-0.9372410429940601,-0.17276332589752258
