fold,test_date,actual,predicted,error,error_pct,horizon
1,2025-05-28,572.1711363080714,571.4397744488253,-0.7313618592460216,-0.12782222185570682,30
2,2025-06-04,579.7537868891719,578.8631284261405,-0.8906584630314001,-0.15362701946467183,30
3,2025-06-11,574.9270565748692,573.474710269988,-1.452346304881189,-0.2526140122076615,30
4,2025-06-18,585.2979412469059,583.545679830413,-1.7522614164929564,-0.299379391760712,30
5,2025-06-25,596.4722773638896,595.4790734108877,-0.9932039530018528,-0.1665130117012847,30
6,2025-07-02,631.2192743920185,630.9991856908385,-0.22008870117997503,-0.034867233956371396,30
7,2025-07-09,639.6196203485023,639.6597323288598,0.04011198035755115,0.006271224190354853,30
8,2025-07-16,651.2374597051044,651.2963464039066,0.05888669880221187,0.009042277578577429,30
9,2025-07-23,647.5969490977839,648.7801620830008,1.1832129852169828,0.18270823957175927,30
10,2025-07-30,629.692834000077,628.8073418280995,-0.8854921719774893,-0.14062287581589042,30
