fold,test_date,actual,predicted,error,error_pct,horizon
1,2025-05-05,638.8668354380936,638.0570894747199,-0.8097459633737571,-0.12674722155807097,7
2,2025-05-12,593.3702577035316,593.0877169517067,-0.28254075182485394,-0.04761626457624391,7
3,2025-05-19,589.3437577845554,586.4704134540278,-2.873344330527516,-0.4875498030773944,7
4,2025-05-26,575.8531547576484,575.3325074698802,-0.52064728776827,-0.09041320403764876,7
5,2025-06-02,599.7756489128369,598.9791152523474,-0.7965336604895583,-0.13280526842551346,7
6,2025-06-09,573.4405568640838,572.8853457198024,-0.5552111442813157,-0.09682104581467739,7
7,2025-06-16,588.0248619118522,586.0972854899256,-1.9275764219265739,-0.32780525905986724,7
8,2025-06-23,591.1460540777476,590.3042408865864,-0.8418131911612363,-0.14240358797193645,7
9,2025-06-30,612.8415009460851,612.0962437839346,-0.7452571621505513,-0.12160683651483248,7
10,2025-07-07,634.2396047759198,634.929840211304,0.6902354353842384,0.10882881330441391,7
